@RELATION gesture
@ATTRIBUTE X_ACC_MEAN NUMERIC
@ATTRIBUTE X_ACC_STD NUMERIC
@ATTRIBUTE X_ACC_MAX NUMERIC
@ATTRIBUTE X_ACC_MIN NUMERIC
@ATTRIBUTE X_ACC_IQR NUMERIC
@ATTRIBUTE Y_ACC_MEAN NUMERIC
@ATTRIBUTE Y_ACC_STD NUMERIC
@ATTRIBUTE Y_ACC_MAX NUMERIC
@ATTRIBUTE Y_ACC_MIN NUMERIC
@ATTRIBUTE Y_ACC_IQR NUMERIC
@ATTRIBUTE Z_ACC_MEAN NUMERIC
@ATTRIBUTE Z_ACC_STD NUMERIC
@ATTRIBUTE Z_ACC_MAX NUMERIC
@ATTRIBUTE Z_ACC_MIN NUMERIC
@ATTRIBUTE Z_ACC_IQR NUMERIC
@ATTRIBUTE X_GYR_MEAN NUMERIC
@ATTRIBUTE X_GYR_STD NUMERIC
@ATTRIBUTE X_GYR_MAX NUMERIC
@ATTRIBUTE X_GYR_MIN NUMERIC
@ATTRIBUTE X_GYR_IQR NUMERIC
@ATTRIBUTE Y_GYR_MEAN NUMERIC
@ATTRIBUTE Y_GYR_STD NUMERIC
@ATTRIBUTE Y_GYR_MAX NUMERIC
@ATTRIBUTE Y_GYR_MIN NUMERIC
@ATTRIBUTE Y_GYR_IQR NUMERIC
@ATTRIBUTE Z_GYR_MEAN NUMERIC
@ATTRIBUTE Z_GYR_STD NUMERIC
@ATTRIBUTE Z_GYR_MAX NUMERIC
@ATTRIBUTE Z_GYR_MIN NUMERIC
@ATTRIBUTE Z_GYR_IQR NUMERIC
@ATTRIBUTE class {upDown, leftRight, inOut, rotation}
@DATA
-0.36238039915257364, 1.386766167870657, 5.3737897872924805, -3.4751076698303223, 1.5953886806964874, 0.7826035548677425, 3.311991725718606, 7.828423500061035, -7.428379058837891, 1.3678182661533356, 9.667381835889213, 1.4475832583271855, 14.186578750610352, 5.138855934143066, 1.044428825378418, 0.00985668345358427, 0.6327333403296416, 2.203171491622925, -1.72445547580719, 0.4569980651140213, -0.021439288851887554, 0.5043675898184898, 1.2527732849121094, -2.0719144344329834, 0.5241096764802933, -0.017116256991503487, 0.8450197378581411, 2.569159507751465, -3.0149521827697754, 0.4335622638463974, ?
0.6081185999607283, 0.5157274500180286, 1.5961204767227173, -0.7777988314628601, 0.6671407967805862, -0.2626284198865058, 0.22108481584102302, 0.2946435213088989, -0.6276156902313232, 0.23954787850379944, 9.586727323986235, 0.34500393093366055, 10.662829399108887, 8.42545223236084, 0.2802705764770508, -0.008792915536711613, 0.1561816032826996, 0.3078778088092804, -0.4122403562068939, 0.12889689207077026, -0.038517997581659566, 0.18120904205079566, 0.6022633910179138, -0.36712646484375, 0.21411796286702156, 0.04529039918755492, 0.08532934754389179, 0.2502437233924866, -0.15349116921424866, 0.10226530209183693, ?
-0.8379043594080338, 1.9308356572705194, 6.042128, -7.65042, 0.5581499999999999, 1.780534289640592, 1.6776824525527514, 4.251974, -5.63177, 0.6108469999999999, 6.566752640591965, 7.16319553071776, 20.88912, -20.7371, 0.8575820000000007, -0.02597306342494716, 1.7528452617112684, 7.951303, -5.00656, 0.12143399999999999, 0.03439443340380546, 4.028243333069133, 12.7954, -12.708, 0.135282, -0.18135002536997888, 0.5394962343969784, 1.484661, -2.86481, 0.219437, ?
0.312233661728395, 1.3429789663976335, 7.10572, -7.03957, 0.725824, 0.9607762839506171, 2.524441368197902, 3.868697, -9.57233, 0.8192539999999997, 9.400718930864198, 5.774719028142359, 39.61219, -6.73553, 0.30182999999999893, -0.014247108641975306, 1.5367569745019536, 4.655684, -5.69228, 0.102257, -0.025566476543209888, 0.6187429977525523, 4.62287, -3.02891, 0.11504400000000001, 0.012875733333333332, 0.36215917689998156, 1.407506, -1.74141, 0.054327, ?
-0.6126562592592593, 1.5584250279321452, 10.04497, -5.84663, 0.6246174999999999, 0.7310431435185186, 3.4469868517907805, 8.396152, -12.4636, 0.5982709999999999, 9.710725143518516, 1.6744875028463746, 18.4649, 1.536056, 0.5204180000000012, -0.013601594907407408, 0.49796586462275805, 2.091988, -3.05962, 0.13528500000000002, -0.0015658657407407442, 0.49996424226055586, 2.449277, -2.12496, 0.17549725, 0.023544053240740753, 0.827729576770455, 3.149917, -2.24031, 0.25219575, ?
-0.8115307785087719, 1.1679594613899826, 5.297134, -5.60229, 0.7725374999999999, 0.7260827390350877, 3.0737331598102653, 9.150728, -11.5605, 0.44855275000000006, 9.661759995614036, 1.5895975841987564, 20.19683, 1.049773, 0.3024287499999989, 0.0014733421052631572, 0.6486803927763262, 3.126725, -2.50745, 0.11477425000000001, -0.0016193355263157917, 0.5246827793725715, 2.258881, -2.47834, 0.1067835, -0.007324100877192982, 0.6016866991362759, 2.036467, -3.01394, 0.10252325, ?
-0.3694310561331059, 0.9380742807655198, 2.7651138305664062, -3.1948368549346924, 0.9006999135017395, 1.1958013209212355, 1.202857185432306, 4.357375144958496, -2.517648220062256, 1.2240895628929138, 9.45650568757041, 4.670361504353488, 19.969263076782227, -2.591353416442871, 1.216902732849121, 0.02445841149296675, 1.4048193944700897, 4.180320739746094, -3.951901435852051, 0.4388886094093323, -0.03168242375140711, 0.33006281492799927, 1.2952905893325806, -1.1835777759552002, 0.263120099902153, -0.016542771756458304, 0.31911623576094666, 0.9613837599754333, -1.2916486263275146, 0.13954953104257584, ?
0.21864053160919525, 3.8032686935662743, 12.09071, -9.60274, 1.7816275, -0.4653666867816092, 0.9851802989751912, 2.314032, -3.74652, 0.59108375, 7.853656005747126, 4.576362675665973, 16.29938, -15.5245, 1.531309750000002, 0.08358595977011496, 1.0687006356370923, 5.121031, -2.62876, 0.181888, 0.06942847701149416, 4.236817360099839, 13.49142, -14.9713, 0.40772175, 0.013000281609195403, 0.39966932484929296, 1.456954, -1.78783, 0.12703, ?
-0.7462073377192983, 1.0660979476889216, 3.579576, -5.964, 0.9893400000000001, 0.3813124890350877, 3.0200254435625458, 7.41161, -10.1783, 1.15761475, 9.325363236842104, 6.081265475404491, 28.43009, -6.66606, 0.9372312499999982, 0.0067154144736842, 1.498635328248523, 5.935182, -5.81147, 0.3541965, -0.014090111842105261, 0.4407371332476614, 1.803987, -2.07357, 0.37736125, -0.004550528508771927, 0.5358945426361186, 1.519528, -1.51966, 0.40772075, ?
0.08536219495780221, 4.7401269687877505, 17.997962951660156, -10.378876686096191, 1.0707789361476898, -0.9542625532826272, 2.5911470875697256, 3.1931726932525635, -13.728487968444824, 0.7443949580192566, 10.280414720860923, 2.270904455513019, 26.197507858276367, 2.245117664337158, 1.017479658126831, -0.03012576420924899, 0.8167274768208831, 2.192329168319702, -5.002460956573486, 0.30067064985632896, 0.010476996166711083, 1.1320285058668462, 3.8651657104492188, -3.45212984085083, 0.34194960817694664, -0.0005056906687436489, 1.6866717195597134, 6.016515254974365, -4.873674392700195, 0.20825902931392193, ?
